# z	Dc_Mpc	DA_Mpc	DL_Mpc	mu_theoretical
8.843411e-01	3.134892e+03	1.665284e+03	5.912993e+03	4.378612e+01
8.890702e-01	3.147711e+03	1.667921e+03	5.952120e+03	4.380045e+01
8.937993e-01	3.160495e+03	1.670526e+03	5.991303e+03	4.381469e+01
8.985284e-01	3.173243e+03	1.673100e+03	6.030540e+03	4.382887e+01
9.032575e-01	3.185956e+03	1.675643e+03	6.069831e+03	4.384297e+01
9.079866e-01	3.198635e+03	1.678155e+03	6.109176e+03	4.385700e+01
9.127157e-01	3.211278e+03	1.680636e+03	6.148575e+03	4.387096e+01
9.174448e-01	3.223886e+03	1.683087e+03	6.188028e+03	4.388485e+01
9.221739e-01	3.236460e+03	1.685508e+03	6.227534e+03	4.389867e+01
9.269030e-01	3.248999e+03	1.687899e+03	6.267093e+03	4.391242e+01
9.316321e-01	3.261503e+03	1.690261e+03	6.306705e+03	4.392610e+01
9.363612e-01	3.273973e+03	1.692593e+03	6.346369e+03	4.393971e+01
9.410903e-01	3.286409e+03	1.694897e+03	6.386085e+03	4.395326e+01
9.458194e-01	3.298811e+03	1.697172e+03	6.425853e+03	4.396674e+01
9.505485e-01	3.311179e+03	1.699418e+03	6.465674e+03	4.398016e+01
9.552776e-01	3.323513e+03	1.701637e+03	6.505545e+03	4.399351e+01
9.600067e-01	3.335813e+03	1.703827e+03	6.545468e+03	4.400679e+01
9.647358e-01	3.348079e+03	1.705990e+03	6.585441e+03	4.402001e+01
9.694649e-01	3.360312e+03	1.708126e+03	6.625466e+03	4.403317e+01
9.741940e-01	3.372511e+03	1.710235e+03	6.665540e+03	4.404626e+01
9.789231e-01	3.384677e+03	1.712317e+03	6.705665e+03	4.405930e+01
9.836522e-01	3.396810e+03	1.714372e+03	6.745840e+03	4.407227e+01
9.883813e-01	3.408910e+03	1.716401e+03	6.786065e+03	4.408518e+01
9.931104e-01	3.420977e+03	1.718404e+03	6.826339e+03	4.409803e+01
9.978395e-01	3.433011e+03	1.720380e+03	6.866662e+03	4.411082e+01
1.002569e+00	3.445012e+03	1.722332e+03	6.907035e+03	4.412354e+01
1.007298e+00	3.456980e+03	1.724258e+03	6.947456e+03	4.413622e+01
1.012027e+00	3.468916e+03	1.726159e+03	6.987925e+03	4.414883e+01
1.016756e+00	3.480820e+03	1.728035e+03	7.028443e+03	4.416138e+01
1.021485e+00	3.492691e+03	1.729886e+03	7.069009e+03	4.417388e+01
1.026214e+00	3.504530e+03	1.731713e+03	7.109623e+03	4.418632e+01
1.030943e+00	3.516337e+03	1.733516e+03	7.150284e+03	4.419870e+01
1.035672e+00	3.528113e+03	1.735294e+03	7.190993e+03	4.421103e+01
1.040401e+00	3.539856e+03	1.737049e+03	7.231749e+03	4.422330e+01
1.045130e+00	3.551567e+03	1.738781e+03	7.272552e+03	4.423552e+01
1.049860e+00	3.563247e+03	1.740489e+03	7.313401e+03	4.424768e+01
1.054589e+00	3.574895e+03	1.742174e+03	7.354297e+03	4.425979e+01
1.059318e+00	3.586512e+03	1.743836e+03	7.395239e+03	4.427185e+01
1.064047e+00	3.598098e+03	1.745475e+03	7.436228e+03	4.428385e+01
1.068776e+00	3.609652e+03	1.747092e+03	7.477262e+03	4.429580e+01
1.073505e+00	3.621176e+03	1.748686e+03	7.518342e+03	4.430770e+01
1.078234e+00	3.632668e+03	1.750259e+03	7.559467e+03	4.431954e+01
1.082963e+00	3.644130e+03	1.751809e+03	7.600637e+03	4.433134e+01
1.087692e+00	3.655561e+03	1.753338e+03	7.641853e+03	4.434308e+01
1.092421e+00	3.666961e+03	1.754846e+03	7.683113e+03	4.435477e+01
1.097151e+00	3.678330e+03	1.756332e+03	7.724417e+03	4.436642e+01
1.101880e+00	3.689670e+03	1.757797e+03	7.765767e+03	4.437801e+01
1.106609e+00	3.700979e+03	1.759241e+03	7.807160e+03	4.438955e+01
1.111338e+00	3.712257e+03	1.760664e+03	7.848597e+03	4.440105e+01
1.116067e+00	3.723506e+03	1.762067e+03	7.890078e+03	4.441249e+01
1.120796e+00	3.734724e+03	1.763450e+03	7.931603e+03	4.442389e+01
1.125525e+00	3.745913e+03	1.764813e+03	7.973171e+03	4.443524e+01
1.130254e+00	3.757072e+03	1.766155e+03	8.014782e+03	4.444655e+01
1.134983e+00	3.768201e+03	1.767478e+03	8.056436e+03	4.445780e+01
1.139712e+00	3.779301e+03	1.768781e+03	8.098132e+03	4.446901e+01
1.144441e+00	3.790371e+03	1.770065e+03	8.139872e+03	4.448017e+01
1.149171e+00	3.801412e+03	1.771329e+03	8.181654e+03	4.449129e+01
1.153900e+00	3.812424e+03	1.772575e+03	8.223478e+03	4.450236e+01
1.158629e+00	3.823407e+03	1.773801e+03	8.265344e+03	4.451339e+01
1.163358e+00	3.834360e+03	1.775009e+03	8.307252e+03	4.452437e+01
1.168087e+00	3.845285e+03	1.776199e+03	8.349201e+03	4.453531e+01
1.172816e+00	3.856180e+03	1.777370e+03	8.391192e+03	4.454621e+01
1.177545e+00	3.867047e+03	1.778522e+03	8.433224e+03	4.455706e+01
1.182274e+00	3.877886e+03	1.779657e+03	8.475298e+03	4.456786e+01
1.187003e+00	3.888696e+03	1.780774e+03	8.517412e+03	4.457863e+01
1.191732e+00	3.899477e+03	1.781873e+03	8.559567e+03	4.458935e+01
1.196462e+00	3.910230e+03	1.782954e+03	8.601762e+03	4.460002e+01
1.201191e+00	3.920955e+03	1.784018e+03	8.643998e+03	4.461066e+01
1.205920e+00	3.931652e+03	1.785065e+03	8.686274e+03	4.462125e+01
1.210649e+00	3.942320e+03	1.786095e+03	8.728590e+03	4.463181e+01
1.215378e+00	3.952961e+03	1.787108e+03	8.770946e+03	4.464232e+01
1.220107e+00	3.963574e+03	1.788104e+03	8.813342e+03	4.465279e+01
1.224836e+00	3.974160e+03	1.789083e+03	8.855777e+03	4.466322e+01
1.229565e+00	3.984717e+03	1.790046e+03	8.898251e+03	4.467361e+01
1.234294e+00	3.995248e+03	1.790993e+03	8.940765e+03	4.468396e+01
1.239023e+00	4.005750e+03	1.791924e+03	8.983317e+03	4.469427e+01
1.243753e+00	4.016226e+03	1.792838e+03	9.025909e+03	4.470454e+01
1.248482e+00	4.026674e+03	1.793736e+03	9.068539e+03	4.471477e+01
1.253211e+00	4.037095e+03	1.794619e+03	9.111207e+03	4.472497e+01
1.257940e+00	4.047489e+03	1.795486e+03	9.153914e+03	4.473512e+01
1.262669e+00	4.057857e+03	1.796338e+03	9.196659e+03	4.474524e+01
1.267398e+00	4.068197e+03	1.797174e+03	9.239442e+03	4.475532e+01
1.272127e+00	4.078511e+03	1.797996e+03	9.282263e+03	4.476536e+01
1.276856e+00	4.088798e+03	1.798802e+03	9.325122e+03	4.477536e+01
1.281585e+00	4.099058e+03	1.799593e+03	9.368018e+03	4.478533e+01
1.286314e+00	4.109292e+03	1.800369e+03	9.410951e+03	4.479525e+01
1.291043e+00	4.119500e+03	1.801131e+03	9.453922e+03	4.480515e+01
1.295773e+00	4.129681e+03	1.801878e+03	9.496930e+03	4.481500e+01
1.300502e+00	4.139836e+03	1.802611e+03	9.539974e+03	4.482482e+01
1.305231e+00	4.149966e+03	1.803330e+03	9.583056e+03	4.483461e+01
1.309960e+00	4.160069e+03	1.804034e+03	9.626174e+03	4.484436e+01
1.314689e+00	4.170146e+03	1.804725e+03	9.669328e+03	4.485407e+01
1.319418e+00	4.180198e+03	1.805402e+03	9.712519e+03	4.486375e+01
1.324147e+00	4.190224e+03	1.806064e+03	9.755746e+03	4.487339e+01
1.328876e+00	4.200224e+03	1.806714e+03	9.799009e+03	4.488300e+01
1.333605e+00	4.210199e+03	1.807349e+03	9.842307e+03	4.489257e+01
1.338334e+00	4.220149e+03	1.807972e+03	9.885642e+03	4.490211e+01
1.343064e+00	4.230073e+03	1.808581e+03	9.929012e+03	4.491162e+01
1.347793e+00	4.239972e+03	1.809177e+03	9.972417e+03	4.492109e+01
1.352522e+00	4.249845e+03	1.809759e+03	1.001586e+04	4.493053e+01
1.357251e+00	4.259694e+03	1.810329e+03	1.005933e+04	4.493993e+01
1.361980e+00	4.269518e+03	1.810887e+03	1.010284e+04	4.494931e+01
1.366709e+00	4.279317e+03	1.811431e+03	1.014639e+04	4.495864e+01
1.371438e+00	4.289091e+03	1.811963e+03	1.018997e+04	4.496795e+01
1.376167e+00	4.298840e+03	1.812482e+03	1.023359e+04	4.497723e+01
1.380896e+00	4.308565e+03	1.812990e+03	1.027723e+04	4.498647e+01
1.385625e+00	4.318265e+03	1.813484e+03	1.032092e+04	4.499568e+01
1.390355e+00	4.327941e+03	1.813967e+03	1.036464e+04	4.500486e+01
1.395084e+00	4.337593e+03	1.814438e+03	1.040839e+04	4.501400e+01
1.399813e+00	4.347220e+03	1.814897e+03	1.045217e+04	4.502312e+01
1.404542e+00	4.356824e+03	1.815344e+03	1.049599e+04	4.503220e+01
1.409271e+00	4.366403e+03	1.815779e+03	1.053985e+04	4.504126e+01
1.414000e+00	4.375958e+03	1.816203e+03	1.058373e+04	4.505028e+01
